Ainley, David	B-031-M External Non U.S. Government Site	Adelie Penguin response to climate change at the individual, colony and metapopulation levels
Anandakrishnan, Sridhar	C-520-M External Non U.S. Government Site	WISSARD surface geophysics
Ashworth, Allan	G-294-M External Non U.S. Government Site	Collaborative Research: Integrating geomorphological and paleoecological studies to reconstruct Neogene environments of the Transantarctic Mountains
Barrett, John	B-508-M External Non U.S. Government Site	McMurdo LTER - Landscape Ecology: Increased connectivity in a polar desert resulting from climate warming: McMurdo Dry Valley LTER Program
Barwick, Steven	A-127-M External Non U.S. Government Site	Development of hexagonal radio array for the ARIANNA ultra-high energy neutrino detector
Bentley, Charles	T-350-M External Non U.S. Government Site	Ice Coring and Drilling Services (ICDS) support for WAIS Divide
Bieber, John	A-120-M External Non U.S. Government Site	Cosmic ray observations at McMurdo Station
Bindschadler, Robert	C-407-M External U.S. Government Site	IPY: Collaborative Research: Ocean-ice sheet interaction in the Amundsen Sea: The keystone of West Antarctic stability
Bockheim, James	G-239-P External Non U.S. Government Site	Impact of recent climate warming on active-layer dynamics, permafrost, and soil properties on the western Antarctic Peninsula
Bowser, Samuel	B-043-M External Non U.S. Government Site	Evolution and diversity of Antarctic Rhizarian Protists
Bristow, William	A-369-M/S External Non U.S. Government Site	McMurdo and South Pole SuperDARN: Investigation of the ionospheric dynamics and magnetosphere-ionosphere coupling in Antarctica
Carlstrom, John	A-370-S External Non U.S. Government Site	Science Coordination Office for Astrophysical Research in Antarctica (SCOARA-II)
Carlstrom, John	A-379-S External Non U.S. Government Site	Cosmological Research with the 10-meter South Pole Telescope
Cassar, Nicolas	O-405-L External Non U.S. Government Site	Physiological and ecosystem structure forcings on carbon fluxes in the Southern Ocean mixed layer
Chereskin, Teresa	O-313-N External Non U.S. Government Site	Collaborative research: Dynamics and transport of the Antarctic Circumpolar Current in the Drake Passage
Chereskin, Teresa	O-317-L/N External Non U.S. Government Site	Collaborative research: Southern Ocean current observations from the U.S. Antarctic research vessels
Chu, Xinzhao	A-130-M External Non U.S. Government Site	Lidar Investigation of middle and upper atmosphere temperature, composition, chemistry, and dynamics at McMurdo, Antarctica
Conway, Howard	I-209-M External Non U.S. Government Site	Deglaciation of the Ross Sea Embayment - constraints from Roosevelt Island
Cottle, John	G-064-M External Non U.S. Government Site	Exploring the significance of NA-alkaline magmatism in subduction systems, a case study from the Ross Orogen
Emslie, Steven D	B-034-E/M External Non U.S. Government Site	Stable isotope analyses of pygoscelid penguin remains from active and abandoned colonies in Antarctica
Engebretson, Mark J	A-102-M/S External Non U.S. Government Site	Studies of solar wind - Magnetosphere interactions using observations of ULF waves at an extensive ground array at high latitudes
Evenson, Paul	A-120-M External Non U.S. Government Site	Cosmic ray observations at McMurdo Station
Evenson, Paul	A-118-S External Non U.S. Government Site	Element composition of high-energy solar particles
Foreman, Christine	B-046-M External Non U.S. Government Site	The biogeochemical evolution of dissolved organic matter in a fluvial system on the Cotton Glacier, Antarctica
Fountain, Andrew	B-504-M External Non U.S. Government Site	McMurdo LTER - Glaciers: Increased connectivity in a polar desert resulting from climate warming: McMurdo Dry Valleys LTER Program
Fraser, Bill	B-013-L/P External Non U.S. Government Site	Palmer Long Term Ecological Research (LTER): Looking back in time through marine ecosystem space, apex predator component
Garrott, Robert	B-009-M External Non U.S. Government Site	The demographic consequences of environmental variability and individual heterogeneity in life-history tactics of a long-lived Antarctic marine predator
Gogineni, Prasad	I-189-M External Non U.S. Government Site	Center for Remote Sensing of Ice Sheets (CReSIS) - Basler airborne radar survey
Gogineni, Prasad	I-185-M External Non U.S. Government Site	Center for Remote Sensing of Ice Sheets (CReSIS) - Unmanned Aerial System (UAS) operations
Halzen, Francis	A-333-S External Non U.S. Government Site	IceCube operations and maintenance
Harvey, Ralph	G-058-M External Non U.S. Government Site	Antarctic Search for Meteorites (ANSMET)
Hernandez, Gonzalo	A-110-M/S External Non U.S. Government Site	Austral high-latitude atmospheric dynamics
Hofmann, Gretchen	B-134-M External Non U.S. Government Site	Ocean acidification: Integrated approaches to understanding effects on antarctic sea urchins, Sterechinus neumayeri
Inan, Umran	A-336-P External Non U.S. Government Site	ELF/VLF observation of whistler-mode waves, lightning discharge, and gamma-ray events from Palmer Station
Johns, Bjorn	T-295-M External Non U.S. Government Site	UNAVCO GPS survey support
Karle, Albrecht	A-107-S External Non U.S. Government Site	Collaborative Research: MRI-R2 instrument development of the Askaryan Radio Array, a large-scale radio Cherenkov neutrino detector at the South Pole
